 22
s   282.729     1.030  185
r    81.941     0.010    0     8.727     0.050
r    82.411     0.010    0     8.630     0.050
r    82.884     0.010    0     8.565     0.050
r    83.355     0.010    0     8.481     0.050
r    83.820     0.010    0     8.378     0.050
r    84.286     0.010    0     8.318     0.050
r    84.762     0.010    0     8.254     0.050
r    85.238     0.010    0     8.155     0.050
r    85.715     0.010    0     8.094     0.050
r    86.177     0.010    0     8.022     0.050
r    86.968     0.010    0     7.873     0.050
r    87.445     0.010    0     7.806     0.050
r    87.921     0.010    0     7.734     0.050
r    88.386     0.010    0     7.654     0.050
r    88.852     0.010    0     7.582     0.050
r    89.318     0.010    0     7.484     0.050
r    89.794     0.010    0     7.423     0.050
r    90.259     0.010    0     7.383     0.050
r    90.725     0.010    0     7.337     0.050
r    91.193     0.010    0     7.264     0.050
r    91.659     0.010    0     7.200     0.050
r    92.135     0.010    0     7.104     0.050
r    92.603     0.010    0     7.020     0.050
r    93.077     0.010    0     6.944     0.050
r    93.550     0.010    0     6.857     0.050
r    94.037     0.010    0     6.804     0.050
r    94.513     0.010    0     6.765     0.050
r    94.979     0.010    0     6.694     0.050
r    95.452     0.010    0     6.636     0.050
r    93.077     0.010    0     7.126     0.050
r    93.550     0.010    0     7.008     0.050
r    94.037     0.010    0     6.895     0.050
r    94.513     0.010    0     6.778     0.050
r    94.979     0.010    0     6.661     0.050
r    95.452     0.010    0     6.523     0.050
r    95.939     0.010    0     6.390     0.050
r    96.415     0.010    0     6.281     0.050
r    96.881     0.010    0     6.155     0.050
r    97.354     0.010    0     6.036     0.050
r    97.827     0.010    0     5.902     0.050
r    98.298     0.010    0     5.796     0.050
r    98.768     0.010    0     5.699     0.050
r    99.228     0.010    0     5.602     0.050
r    99.690     0.010    0     5.516     0.050
r   100.153     0.010    0     5.424     0.050
r   100.615     0.010    0     5.346     0.050
r   101.081     0.010    0     5.253     0.050
r   101.536     0.010    0     5.173     0.050
r   101.993     0.010    0     5.089     0.050
r   102.462     0.010    0     5.004     0.050
r   102.916     0.010    0     4.928     0.050
r   103.371     0.010    0     4.848     0.050
r   103.836     0.010    0     4.772     0.050
r   104.312     0.010    0     4.683     0.050
r   104.791     0.010    0     4.588     0.050
r   105.256     0.010    0     4.487     0.050
r   105.724     0.010    0     4.387     0.050
r   106.200     0.010    0     4.294     0.050
r   106.676     0.010    0     4.190     0.050
r   107.141     0.010    0     4.092     0.050
r   107.604     0.010    0     4.000     0.050
r   108.079     0.010    0     3.895     0.050
r   122.959     0.010    0     4.608     0.050
r   123.422     0.010    0     4.726     0.050
r   123.895     0.010    0     4.843     0.050
r   124.368     0.010    0     4.951     0.050
r   124.837     0.010    0     5.056     0.050
r   125.313     0.010    0     5.117     0.050
r   125.786     0.010    0     5.203     0.050
r   126.249     0.010    0     5.309     0.050
r   126.722     0.010    0     5.388     0.050
r   127.181     0.010    0     5.484     0.050
r   127.654     0.010    0     5.531     0.050
r   128.120     0.010    0     5.624     0.050
r   128.607     0.010    0     5.691     0.050
r   129.086     0.010    0     5.787     0.050
r   129.576     0.010    0     5.861     0.050
r   130.052     0.010    0     5.918     0.050
r   130.528     0.010    0     6.003     0.050
r   131.018     0.010    0     6.095     0.050
r   131.491     0.010    0     6.159     0.050
r   131.970     0.010    0     6.219     0.050
r   132.457     0.010    0     6.305     0.050
r   132.947     0.010    0     6.380     0.050
r   133.426     0.010    0     6.499     0.050
r   133.913     0.010    0     6.639     0.050
r   134.400     0.010    0     6.734     0.050
r   134.890     0.010    0     6.776     0.050
r   135.366     0.010    0     6.850     0.050
r   135.842     0.010    0     6.964     0.050
r   136.308     0.010    0     7.033     0.050
r   136.787     0.010    0     7.183     0.050
r   137.263     0.010    0     7.234     0.050
r   137.740     0.010    0     7.321     0.050
r   138.216     0.010    0     7.423     0.050
r   138.689     0.010    0     7.520     0.050
r   139.168     0.010    0     7.591     0.050
r   139.655     0.010    0     7.678     0.050
r   140.128     0.010    0     7.751     0.050
r   140.615     0.010    0     7.823     0.050
r   141.091     0.010    0     7.889     0.050
r   141.578     0.010    0     7.969     0.050
r   142.065     0.010    0     8.051     0.050
r   142.541     0.010    0     8.128     0.050
r   143.017     0.010    0     8.190     0.050
r   143.504     0.010    0     8.255     0.050
r   143.988     0.010    0     8.323     0.050
r   144.474     0.010    0     8.382     0.050
r   144.947     0.010    0     8.444     0.050
r   145.434     0.010    0     8.536     0.050
r   145.918     0.010    0     8.608     0.050
r   146.405     0.010    0     8.716     0.050
r   146.881     0.010    0     8.790     0.050
r   147.354     0.010    0     8.832     0.050
r   147.841     0.010    0     8.891     0.050
r   148.317     0.010    0     8.990     0.050
r   148.793     0.010    0     9.051     0.050
r   149.266     0.010    0     9.086     0.050
r   149.746     0.010    0     9.149     0.050
r   150.225     0.010    0     9.217     0.050
r   150.690     0.010    0     9.272     0.050
r   151.156     0.010    0     9.350     0.050
r   151.778     0.010    0     9.435     0.050
r   226.274     0.010    0    21.338     0.050
r   227.737     0.010    0    21.582     0.050
r   230.716     0.010    0    22.153     0.050
r   233.125     0.010    0    22.520     0.050
r    18.183     0.010    1    18.158     0.050
r    18.656     0.010    1    18.149     0.050
r    19.130     0.010    1    18.061     0.050
r    19.603     0.010    1    18.004     0.050
r    20.066     0.010    1    17.991     0.050
r    20.532     0.010    1    17.886     0.050
r    21.008     0.010    1    17.847     0.050
r    21.474     0.010    1    17.775     0.050
r    21.947     0.010    1    17.707     0.050
r    22.402     0.010    1    17.654     0.050
r    22.879     0.010    1    17.580     0.050
r    23.344     0.010    1    17.544     0.050
r    23.821     0.010    1    17.481     0.050
r    24.291     0.010    1    17.404     0.050
r    24.761     0.010    1    17.357     0.050
r    25.232     0.010    1    17.280     0.050
r    25.705     0.010    1    17.162     0.050
r    26.168     0.010    1    17.188     0.050
r    26.641     0.010    1    17.091     0.050
r    27.118     0.010    1    17.029     0.050
r    27.594     0.010    1    16.957     0.050
r    28.067     0.010    1    16.937     0.050
r    28.544     0.010    1    16.825     0.050
r    29.020     0.010    1    16.809     0.050
r    29.497     0.010    1    16.711     0.050
r    29.973     0.010    1    16.648     0.050
r    30.446     0.010    1    16.586     0.050
r    30.923     0.010    1    16.515     0.050
r    31.388     0.010    1    16.462     0.050
r    31.878     0.010    1    16.407     0.050
r    32.358     0.010    1    16.331     0.050
r    32.845     0.010    1    16.312     0.050
r    33.318     0.010    1    16.236     0.050
r    33.808     0.010    1    16.181     0.050
r    34.292     0.010    1    16.074     0.050
r    34.782     0.010    1    15.998     0.050
r    35.280     0.010    1    15.924     0.050
r    35.767     0.010    1    15.845     0.050
r    36.254     0.010    1    15.809     0.050
r    36.746     0.010    1    15.733     0.050
r    37.222     0.010    1    15.673     0.050
r    37.706     0.010    1    15.609     0.050
r    38.193     0.010    1    15.524     0.050
r    38.680     0.010    1    15.493     0.050
r    39.170     0.010    1    15.440     0.050
r    39.657     0.010    1    15.368     0.050
r    40.144     0.010    1    15.295     0.050
r    40.631     0.010    1    15.229     0.050
r    41.129     0.010    1    15.156     0.050
r    41.599     0.010    1    15.085     0.050
r    42.083     0.010    1    15.014     0.050
r    42.570     0.010    1    14.954     0.050
r   276.399     0.010    1    27.726     0.050
r   279.934     0.010    1    27.941     0.050
r   283.452     0.010    1    28.183     0.050
r   285.531     0.010    1    28.325     0.050
r   288.743     0.010    1    28.632     0.050
r   292.309     0.010    1    29.120     0.050
r   295.883     0.010    1    29.577     0.050
r   299.422     0.010    1    30.074     0.050
r   302.172     0.010    1    30.523     0.050
r   305.321     0.010    1    30.995     0.050
r   307.046     0.010    1    31.250     0.050
s   108.860     2.420  314
r    11.706     0.010    0    18.023     0.050
r    12.207     0.010    0    17.936     0.050
r    12.705     0.010    0    17.864     0.050
r    13.186     0.010    0    17.808     0.050
r    13.656     0.010    0    17.718     0.050
r    14.143     0.010    0    17.645     0.050
r    14.620     0.010    0    17.579     0.050
r    15.110     0.010    0    17.510     0.050
r    15.600     0.010    0    17.427     0.050
r    16.087     0.010    0    17.360     0.050
r    16.738     0.010    0    17.255     0.050
r    17.236     0.010    0    17.184     0.050
r    17.871     0.010    0    17.111     0.050
r    18.341     0.010    0    17.025     0.050
r    18.979     0.010    0    16.898     0.050
r    19.442     0.010    0    16.868     0.050
r    20.217     0.010    0    16.766     0.050
r    20.693     0.010    0    16.680     0.050
r    21.159     0.010    0    16.609     0.050
r    21.635     0.010    0    16.523     0.050
r    22.101     0.010    0    16.451     0.050
r    22.566     0.010    0    16.370     0.050
r    23.032     0.010    0    16.316     0.050
r    23.506     0.010    0    16.241     0.050
r    23.982     0.010    0    16.156     0.050
r    24.600     0.010    0    16.070     0.050
r    25.393     0.010    0    15.945     0.050
r    25.856     0.010    0    15.853     0.050
r    26.329     0.010    0    15.791     0.050
r    26.795     0.010    0    15.729     0.050
r    27.268     0.010    0    15.681     0.050
r    28.067     0.010    0    15.548     0.050
r    28.544     0.010    0    15.472     0.050
r    29.020     0.010    0    15.396     0.050
r    29.496     0.010    0    15.314     0.050
r    29.973     0.010    0    15.270     0.050
r    30.610     0.010    0    15.154     0.050
r    31.076     0.010    0    15.092     0.050
r    31.553     0.010    0    15.049     0.050
r    32.032     0.010    0    14.961     0.050
r    32.522     0.010    0    14.909     0.050
r    33.006     0.010    0    14.850     0.050
r    33.482     0.010    0    14.751     0.050
r    33.969     0.010    0    14.707     0.050
r    34.456     0.010    0    14.626     0.050
r    34.943     0.010    0    14.561     0.050
r    35.444     0.010    0    14.473     0.050
r    35.931     0.010    0    14.392     0.050
r    36.907     0.010    0    14.244     0.050
r    38.680     0.010    0    13.904     0.050
r    39.983     0.010    0    13.682     0.050
r    41.599     0.010    0    13.445     0.050
r    42.731     0.010    0    13.264     0.050
r    43.973     0.010    0    13.046     0.050
r    45.542     0.010    0    12.776     0.050
r    47.591     0.010    0    12.503     0.050
r    49.321     0.010    0    12.254     0.050
r    51.519     0.010    0    12.039     0.050
r    52.605     0.010    0    11.913     0.050
r    53.520     0.010    0    11.802     0.050
r    54.126     0.010    0    11.731     0.050
r    55.036     0.010    0    11.616     0.050
r    56.261     0.010    0    11.451     0.050
r    56.723     0.010    0    11.390     0.050
r    57.183     0.010    0    11.324     0.050
r    57.656     0.010    0    11.267     0.050
r    58.108     0.010    0    11.229     0.050
r    58.568     0.010    0    11.169     0.050
r    59.017     0.010    0    11.104     0.050
r    59.483     0.010    0    11.049     0.050
r    59.945     0.010    0    10.994     0.050
r    60.408     0.010    0    10.929     0.050
r    60.868     0.010    0    10.852     0.050
r    61.315     0.010    0    10.798     0.050
r    61.773     0.010    0    10.745     0.050
r    62.228     0.010    0    10.674     0.050
r    62.686     0.010    0    10.611     0.050
r    63.144     0.010    0    10.564     0.050
r    63.591     0.010    0    10.493     0.050
r    64.041     0.010    0    10.434     0.050
r    64.485     0.010    0    10.373     0.050
r    64.942     0.010    0    10.324     0.050
r    65.399     0.010    0    10.267     0.050
r    65.859     0.010    0    10.195     0.050
r    66.315     0.010    0    10.142     0.050
r    66.783     0.010    0    10.080     0.050
r    67.382     0.010    0     9.978     0.050
r    67.845     0.010    0     9.923     0.050
r    68.310     0.010    0     9.868     0.050
r    68.770     0.010    0     9.812     0.050
r    69.233     0.010    0     9.760     0.050
r    69.698     0.010    0     9.688     0.050
r    70.172     0.010    0     9.629     0.050
r    70.637     0.010    0     9.554     0.050
r    71.111     0.010    0     9.484     0.050
r    71.573     0.010    0     9.421     0.050
r    72.043     0.010    0     9.358     0.050
r    72.512     0.010    0     9.284     0.050
r    72.988     0.010    0     9.214     0.050
r    73.451     0.010    0     9.144     0.050
r    73.930     0.010    0     9.070     0.050
r    74.393     0.010    0     9.008     0.050
r    74.845     0.010    0     8.939     0.050
r    75.294     0.010    0     8.873     0.050
r    75.753     0.010    0     8.803     0.050
r    76.222     0.010    0     8.729     0.050
r    76.677     0.010    0     8.661     0.050
r    77.143     0.010    0     8.596     0.050
r    77.608     0.010    0     8.515     0.050
r    78.074     0.010    0     8.449     0.050
r    78.536     0.010    0     8.395     0.050
r    79.010     0.010    0     8.326     0.050
r    79.469     0.010    0     8.258     0.050
r    79.932     0.010    0     8.183     0.050
r    80.395     0.010    0     8.119     0.050
r    80.854     0.010    0     8.052     0.050
r    81.317     0.010    0     7.970     0.050
r    82.102     0.010    0     7.850     0.050
r    82.562     0.010    0     7.769     0.050
r    83.046     0.010    0     7.681     0.050
r    83.508     0.010    0     7.601     0.050
r    83.985     0.010    0     7.505     0.050
r    84.450     0.010    0     7.433     0.050
r    84.923     0.010    0     7.361     0.050
r    85.400     0.010    0     7.281     0.050
r    85.865     0.010    0     7.205     0.050
r    86.342     0.010    0     7.129     0.050
r    86.807     0.010    0     7.038     0.050
r    87.283     0.010    0     6.975     0.050
r    87.757     0.010    0     6.900     0.050
r    88.233     0.010    0     6.818     0.050
r    88.699     0.010    0     6.740     0.050
r    89.164     0.010    0     6.674     0.050
r    89.633     0.010    0     6.610     0.050
r    90.098     0.010    0     6.558     0.050
r    90.564     0.010    0     6.490     0.050
r    91.030     0.010    0     6.416     0.050
r    91.509     0.010    0     6.339     0.050
r    91.974     0.010    0     6.253     0.050
r    92.451     0.010    0     6.161     0.050
r    93.077     0.010    0     6.059     0.050
r    93.876     0.010    0     5.944     0.050
r    95.141     0.010    0     5.666     0.050
r    95.617     0.010    0     5.538     0.050
r    96.090     0.010    0     5.413     0.050
r    96.567     0.010    0     5.281     0.050
r    97.043     0.010    0     5.150     0.050
r    97.516     0.010    0     5.022     0.050
r    97.989     0.010    0     4.870     0.050
r    98.460     0.010    0     4.746     0.050
r    98.919     0.010    0     4.643     0.050
r    99.379     0.010    0     4.531     0.050
r    99.841     0.010    0     4.422     0.050
r   100.315     0.010    0     4.293     0.050
r   100.777     0.010    0     4.167     0.050
r   101.232     0.010    0     4.060     0.050
r   101.690     0.010    0     3.953     0.050
r   102.148     0.010    0     3.842     0.050
r   102.613     0.010    0     3.742     0.050
r   103.068     0.010    0     3.636     0.050
r   103.523     0.010    0     3.540     0.050
r   118.604     0.010    0     4.783     0.050
r   119.406     0.010    0     4.931     0.050
r   119.890     0.010    0     5.023     0.050
r   120.374     0.010    0     5.116     0.050
r   120.858     0.010    0     5.216     0.050
r   121.345     0.010    0     5.298     0.050
r   121.832     0.010    0     5.395     0.050
r   122.311     0.010    0     5.510     0.050
r   122.798     0.010    0     5.588     0.050
r   123.271     0.010    0     5.679     0.050
r   123.733     0.010    0     5.779     0.050
r   124.207     0.010    0     5.875     0.050
r   124.686     0.010    0     5.970     0.050
r   125.162     0.010    0     6.052     0.050
r   125.635     0.010    0     6.133     0.050
r   126.098     0.010    0     6.212     0.050
r   126.560     0.010    0     6.281     0.050
r   127.343     0.010    0     6.410     0.050
r   129.411     0.010    0     6.743     0.050
r   131.330     0.010    0     7.052     0.050
r   132.621     0.010    0     7.268     0.050
r   134.564     0.010    0     7.608     0.050
r   136.472     0.010    0     7.956     0.050
r   137.574     0.010    0     8.169     0.050
r   138.688     0.010    0     8.390     0.050
r   139.490     0.010    0     8.514     0.050
r   140.614     0.010    0     8.690     0.050
r   141.900     0.010    0     8.893     0.050
r   143.016     0.010    0     9.057     0.050
r   143.987     0.010    0     9.184     0.050
r   145.434     0.010    0     9.370     0.050
r   147.354     0.010    0     9.636     0.050
r   148.954     0.010    0     9.851     0.050
r   150.851     0.010    0    10.105     0.050
r   224.808     0.010    0    21.703     0.050
r   226.855     0.010    0    22.150     0.050
r   228.748     0.010    0    22.513     0.050
r   230.716     0.010    0    22.879     0.050
r   232.985     0.010    0    23.270     0.050
r   234.809     0.010    0    23.574     0.050
r   237.251     0.010    0    23.936     0.050
r   239.343     0.010    0    24.253     0.050
r   240.744     0.010    0    24.451     0.050
r   242.274     0.010    0    24.661     0.050
r   244.015     0.010    0    24.873     0.050
r   245.976     0.010    0    25.117     0.050
r   247.052     0.010    0    25.272     0.050
r   249.236     0.010    0    25.567     0.050
r   250.939     0.010    0    25.775     0.050
r   252.199     0.010    0    25.931     0.050
r   254.566     0.010    0    26.181     0.050
r   256.735     0.010    0    26.453     0.050
r   258.479     0.010    0    26.575     0.050
r   259.753     0.010    0    26.649     0.050
r   261.014     0.010    0    26.711     0.050
r   262.947     0.010    0    26.904     0.050
r   113.997     0.010    0     3.595     0.050
r   114.470     0.010    0     3.740     0.050
r   114.957     0.010    0     3.864     0.050
r   115.441     0.010    0     4.005     0.050
r   115.924     0.010    0     4.142     0.050
r   116.395     0.010    0     4.269     0.050
r   116.876     0.010    0     4.394     0.050
r   117.346     0.010    0     4.517     0.050
r     4.879     0.010    1    19.025     0.050
r     5.541     0.010    1    18.954     0.050
r     6.341     0.010    1    18.873     0.050
r     6.825     0.010    1    18.824     0.050
r     7.309     0.010    1    18.781     0.050
r     7.790     0.010    1    18.721     0.050
r     8.277     0.010    1    18.667     0.050
r     8.778     0.010    1    18.611     0.050
r     9.268     0.010    1    18.554     0.050
r     9.752     0.010    1    18.521     0.050
r    10.236     0.010    1    18.467     0.050
r    10.716     0.010    1    18.407     0.050
r    11.209     0.010    1    18.356     0.050
r    11.706     0.010    1    18.300     0.050
r    12.207     0.010    1    18.226     0.050
r    12.705     0.010    1    18.161     0.050
r    13.186     0.010    1    18.099     0.050
r    13.656     0.010    1    18.044     0.050
r    14.143     0.010    1    17.988     0.050
r    14.620     0.010    1    17.937     0.050
r    15.110     0.010    1    17.866     0.050
r    15.600     0.010    1    17.798     0.050
r    16.087     0.010    1    17.739     0.050
r    16.574     0.010    1    17.679     0.050
r    17.075     0.010    1    17.628     0.050
r    17.559     0.010    1    17.561     0.050
r    18.183     0.010    1    17.498     0.050
r    18.656     0.010    1    17.430     0.050
r    19.130     0.010    1    17.387     0.050
r    19.603     0.010    1    17.324     0.050
r    20.066     0.010    1    17.273     0.050
r    20.532     0.010    1    17.225     0.050
r    21.008     0.010    1    17.162     0.050
r    21.474     0.010    1    17.099     0.050
r    21.947     0.010    1    17.051     0.050
r    22.878     0.010    1    16.916     0.050
r    23.656     0.010    1    16.809     0.050
r    24.761     0.010    1    16.658     0.050
r    25.393     0.010    1    16.566     0.050
r    26.017     0.010    1    16.479     0.050
r    27.118     0.010    1    16.328     0.050
r    28.067     0.010    1    16.205     0.050
r    29.184     0.010    1    16.054     0.050
r    29.973     0.010    1    15.951     0.050
r    30.922     0.010    1    15.828     0.050
r    32.196     0.010    1    15.649     0.050
r    33.482     0.010    1    15.453     0.050
r    34.943     0.010    1    15.234     0.050
r    35.931     0.010    1    15.115     0.050
r    37.383     0.010    1    14.892     0.050
r    38.680     0.010    1    14.705     0.050
r    40.305     0.010    1    14.482     0.050
r    41.129     0.010    1    14.375     0.050
r    42.570     0.010    1    14.172     0.050
r    43.973     0.010    1    13.986     0.050
r   239.504     0.010    1    25.780     0.050
r   241.354     0.010    1    25.937     0.050
r   244.015     0.010    1    26.174     0.050
r   247.671     0.010    1    26.504     0.050
r   250.317     0.010    1    26.777     0.050
r   252.681     0.010    1    26.932     0.050
r   255.187     0.010    1    27.105     0.050
r   257.208     0.010    1    27.299     0.050
r   260.863     0.010    1    27.531     0.050
r   264.400     0.010    1    27.814     0.050
r   266.863     0.010    1    28.029     0.050
r   268.955     0.010    1    28.235     0.050
r   270.712     0.010    1    28.296     0.050
r   274.422     0.010    1    28.550     0.050
r   277.529     0.010    1    28.676     0.050
r   279.773     0.010    1    28.763     0.050
r   282.021     0.010    1    28.890     0.050
r   284.404     0.010    1    29.051     0.050
r   286.173     0.010    1    29.179     0.050
r   288.421     0.010    1    29.405     0.050
r   290.688     0.010    1    29.624     0.050
r   293.718     0.010    1    29.976     0.050
r   296.348     0.010    1    30.379     0.050
r   299.114     0.010    1    30.791     0.050
r   302.021     0.010    1    31.266     0.050
r   304.060     0.010    1    31.568     0.050
r   306.420     0.010    1    31.935     0.050
r   308.445     0.010    1    32.224     0.050
r   311.105     0.010    1    32.664     0.050
r   314.070     0.010    1    33.136     0.050
r   316.405     0.010    1    33.476     0.050
r   318.632     0.010    1    33.867     0.050
r   320.685     0.010    1    34.272     0.050
r   324.511     0.010    1    34.964     0.050
s   102.860     2.650  163
r    28.380     0.010    0    14.499     0.050
r    30.761     0.010    0    14.104     0.050
r    33.318     0.010    0    13.784     0.050
r    35.606     0.010    0    13.385     0.050
r    38.357     0.010    0    12.975     0.050
r    56.573     0.010    0    10.398     0.050
r    59.332     0.010    0    10.036     0.050
r    60.107     0.010    0     9.948     0.050
r    61.021     0.010    0     9.831     0.050
r    61.619     0.010    0     9.755     0.050
r    62.077     0.010    0     9.696     0.050
r    62.532     0.010    0     9.634     0.050
r    63.441     0.010    0     9.501     0.050
r    64.181     0.010    0     9.391     0.050
r    64.795     0.010    0     9.297     0.050
r    65.399     0.010    0     9.264     0.050
r    65.859     0.010    0     9.166     0.050
r    66.315     0.010    0     9.100     0.050
r    66.783     0.010    0     9.047     0.050
r    67.229     0.010    0     9.001     0.050
r    67.694     0.010    0     8.926     0.050
r    68.149     0.010    0     8.858     0.050
r    68.620     0.010    0     8.799     0.050
r    69.082     0.010    0     8.758     0.050
r    69.545     0.010    0     8.665     0.050
r    70.008     0.010    0     8.644     0.050
r    70.484     0.010    0     8.568     0.050
r    70.949     0.010    0     8.516     0.050
r    71.423     0.010    0     8.393     0.050
r    71.893     0.010    0     8.352     0.050
r    72.359     0.010    0     8.290     0.050
r    72.827     0.010    0     8.221     0.050
r    73.301     0.010    0     8.151     0.050
r    73.769     0.010    0     8.075     0.050
r    74.243     0.010    0     8.013     0.050
r    74.694     0.010    0     7.947     0.050
r    75.143     0.010    0     7.861     0.050
r    75.603     0.010    0     7.791     0.050
r    76.058     0.010    0     7.731     0.050
r    76.527     0.010    0     7.710     0.050
r    76.992     0.010    0     7.565     0.050
r    77.458     0.010    0     7.499     0.050
r    77.913     0.010    0     7.441     0.050
r    78.375     0.010    0     7.379     0.050
r    78.849     0.010    0     7.322     0.050
r    79.319     0.010    0     7.237     0.050
r    79.771     0.010    0     7.161     0.050
r    80.234     0.010    0     7.105     0.050
r    80.704     0.010    0     7.029     0.050
r    81.166     0.010    0     6.945     0.050
r    81.629     0.010    0     6.866     0.050
r    82.102     0.010    0     6.782     0.050
r    82.562     0.010    0     6.718     0.050
r    83.046     0.010    0     6.640     0.050
r    83.508     0.010    0     6.561     0.050
r    83.985     0.010    0     6.444     0.050
r    84.450     0.010    0     6.377     0.050
r    84.924     0.010    0     6.284     0.050
r    85.400     0.010    0     6.204     0.050
r    85.865     0.010    0     6.136     0.050
r    86.342     0.010    0     6.077     0.050
r    86.807     0.010    0     5.994     0.050
r    87.284     0.010    0     5.899     0.050
r    87.757     0.010    0     5.831     0.050
r    88.233     0.010    0     5.755     0.050
r    88.699     0.010    0     5.679     0.050
r    89.164     0.010    0     5.620     0.050
r    89.633     0.010    0     5.546     0.050
r    90.099     0.010    0     5.490     0.050
r    90.879     0.010    0     5.340     0.050
r    91.975     0.010    0     5.131     0.050
r    93.400     0.010    0     4.838     0.050
r    93.877     0.010    0     4.689     0.050
r    94.353     0.010    0     4.510     0.050
r    94.826     0.010    0     4.367     0.050
r    95.302     0.010    0     4.225     0.050
r    95.779     0.010    0     4.077     0.050
r    96.252     0.010    0     3.919     0.050
r    96.728     0.010    0     3.773     0.050
r    97.204     0.010    0     3.641     0.050
r    97.678     0.010    0     3.482     0.050
r   111.978     0.010    0     4.361     0.050
r   112.440     0.010    0     4.454     0.050
r   112.900     0.010    0     4.551     0.050
r   113.352     0.010    0     4.657     0.050
r   113.833     0.010    0     4.756     0.050
r   114.309     0.010    0     4.859     0.050
r   114.796     0.010    0     4.948     0.050
r   115.280     0.010    0     5.033     0.050
r   115.763     0.010    0     5.141     0.050
r   116.244     0.010    0     5.242     0.050
r   116.715     0.010    0     5.350     0.050
r   117.188     0.010    0     5.435     0.050
r   117.658     0.010    0     5.526     0.050
r   118.131     0.010    0     5.616     0.050
r   118.605     0.010    0     5.688     0.050
r   119.081     0.010    0     5.767     0.050
r   119.568     0.010    0     5.853     0.050
r   120.052     0.010    0     5.931     0.050
r   120.536     0.010    0     6.015     0.050
r   121.022     0.010    0     6.106     0.050
r   121.509     0.010    0     6.198     0.050
r   121.985     0.010    0     6.285     0.050
r   122.472     0.010    0     6.373     0.050
r   122.959     0.010    0     6.469     0.050
r   124.046     0.010    0     6.690     0.050
r   125.162     0.010    0     6.899     0.050
r   126.560     0.010    0     7.139     0.050
r   127.969     0.010    0     7.367     0.050
r   129.250     0.010    0     7.562     0.050
r   130.213     0.010    0     7.702     0.050
r   131.169     0.010    0     7.833     0.050
r   132.296     0.010    0     8.008     0.050
r   133.587     0.010    0     8.212     0.050
r   134.564     0.010    0     8.380     0.050
r   135.996     0.010    0     8.649     0.050
r   137.739     0.010    0     8.958     0.050
r   138.853     0.010    0     9.154     0.050
r   139.654     0.010    0     9.298     0.050
r   140.614     0.010    0     9.442     0.050
r   141.577     0.010    0     9.577     0.050
r   142.540     0.010    0     9.708     0.050
r   143.339     0.010    0     9.811     0.050
r   144.474     0.010    0     9.991     0.050
r   146.082     0.010    0    10.222     0.050
r   147.042     0.010    0    10.365     0.050
r   148.642     0.010    0    10.584     0.050
r   150.690     0.010    0    10.846     0.050
r   225.529     0.010    0    22.765     0.050
r   227.296     0.010    0    23.149     0.050
r   229.028     0.010    0    23.525     0.050
r   230.440     0.010    0    23.761     0.050
r   231.851     0.010    0    24.007     0.050
r   233.553     0.010    0    24.281     0.050
r   235.670     0.010    0    24.633     0.050
r   237.692     0.010    0    24.910     0.050
r   106.681     0.010    0     3.052     0.050
r   107.146     0.010    0     3.169     0.050
r   107.609     0.010    0     3.286     0.050
r   108.085     0.010    0     3.404     0.050
r   108.544     0.010    0     3.529     0.050
r   109.007     0.010    0     3.642     0.050
r   109.480     0.010    0     3.751     0.050
r   109.953     0.010    0     3.871     0.050
r   110.418     0.010    0     3.981     0.050
r   110.881     0.010    0     4.090     0.050
r   111.354     0.010    0     4.224     0.050
r   245.079     0.010    1    27.406     0.050
r   248.921     0.010    1    27.693     0.050
r   252.363     0.010    1    27.889     0.050
r   256.273     0.010    1    28.162     0.050
r   259.278     0.010    1    28.323     0.050
r   262.786     0.010    1    28.486     0.050
r   265.552     0.010    1    28.702     0.050
r   268.802     0.010    1    28.975     0.050
r   271.998     0.010    1    29.127     0.050
r   275.412     0.010    1    29.356     0.050
r   279.448     0.010    1    29.499     0.050
r   283.127     0.010    1    29.681     0.050
r   286.653     0.010    1    29.971     0.050
r   290.040     0.010    1    30.372     0.050
r   292.785     0.010    1    30.733     0.050
r   297.117     0.010    1    31.254     0.050
s    96.859     2.900  244
r     8.603     0.010    0    16.673     0.050
r     9.103     0.010    0    16.601     0.050
r     9.590     0.010    0    16.525     0.050
r    10.075     0.010    0    16.458     0.050
r    10.548     0.010    0    16.374     0.050
r    11.044     0.010    0    16.302     0.050
r    11.545     0.010    0    16.247     0.050
r    12.042     0.010    0    16.171     0.050
r    12.543     0.010    0    16.091     0.050
r    13.186     0.010    0    15.993     0.050
r    13.656     0.010    0    15.928     0.050
r    14.143     0.010    0    15.849     0.050
r    14.620     0.010    0    15.772     0.050
r    15.110     0.010    0    15.692     0.050
r    15.600     0.010    0    15.641     0.050
r    16.087     0.010    0    15.579     0.050
r    16.574     0.010    0    15.493     0.050
r    17.074     0.010    0    15.434     0.050
r    17.709     0.010    0    15.322     0.050
r    18.183     0.010    0    15.273     0.050
r    18.656     0.010    0    15.195     0.050
r    19.129     0.010    0    15.143     0.050
r    19.603     0.010    0    15.047     0.050
r    20.065     0.010    0    14.984     0.050
r    20.531     0.010    0    14.932     0.050
r    21.008     0.010    0    14.870     0.050
r    21.473     0.010    0    14.785     0.050
r    21.947     0.010    0    14.713     0.050
r    22.402     0.010    0    14.637     0.050
r    22.878     0.010    0    14.565     0.050
